vacant;similarity ratio inicial;mean dissatisfaction inicial;mean interratial pears inicial;similarity ratio final;mean dissatisfaction final;mean interratial pears final;number of iterations
0.001;0.49824348399156243;0.3616;0.7485;0.4987863401803388;0.358;0.7484;5
0.001;0.4969149141216627;0.368;0.748;0.49843634033212403;0.3668;0.748;6
0.001;0.49857205482574707;0.3616;0.7486;0.500186338430341;0.3588;0.7493;8
0.001;0.5058077601586664;0.3432;0.7523;0.5065649019163204;0.3432;0.7523;6
0.001;0.48888635276960923;0.39;0.7439;0.49015063674027415;0.3868;0.7441;7
0.001;0.500286338519627;0.3584;0.7495;0.5038434766939521;0.3528;0.7512;11
0.001;0.495757772792579;0.378;0.7474;0.4974006276063571;0.3732;0.7478;8
0.001;0.49370063244563717;0.3832;0.7464;0.4937363464214025;0.3828;0.7459;3
0.001;0.4981791983066135;0.3736;0.7484;0.5007434806879947;0.3672;0.7494;11
0.001;0.49729348510763255;0.366;0.7481;0.4974958656210963;0.3644;0.7479;4


0.006022346368715084;0.4992006226420729;0.3684;0.7451;0.5729981436406331;0.2404;0.7787;230
0.006022346368715084;0.4915672990607112;0.378;0.7412;0.5412005655826165;0.288;0.7591;187
0.006022346368715084;0.5030077610038977;0.3676;0.7471;0.5199944015909101;0.3196;0.7529;50
0.006022346368715084;0.4948363421892604;0.3716;0.7427;0.5456024639133968;0.284;0.761;176
0.006022346368715084;0.4853030214233708;0.3864;0.7383;0.5165253584504573;0.3228;0.7471;118
0.006022346368715084;0.505729185869124;0.3604;0.7483;0.5513100761543452;0.2864;0.7683;124
0.006022346368715084;0.4920434888129798;0.3744;0.742;0.5228772558484981;0.3092;0.7549;94
0.006022346368715084;0.5059268047604222;0.356;0.7486;0.5637519652337082;0.2492;0.7703;199
0.006022346368715084;0.492279203038745;0.3812;0.7415;0.5601653029133836;0.2668;0.7728;210
0.006022346368715084;0.4984268143735051;0.3556;0.745;0.5390896149842532;0.29;0.7623;105


0.011044692737430167;0.48969825108692566;0.382;0.7373;0.5426319854177227;0.2832;0.7509;205
0.011044692737430167;0.49506014951437055;0.37;0.7393;0.6320799652603136;0.1596;0.8034;390
0.011044692737430167;0.4870077781967287;0.3716;0.7359;0.658778979275924;0.1368;0.8167;504
0.011044692737430167;0.5013529979561344;0.352;0.7429;0.531749617849957;0.292;0.7447;130
0.011044692737430167;0.48385302056920027;0.39;0.7342;0.608600471079161;0.194;0.782;411
0.011044692737430167;0.4971720511590747;0.3724;0.7402;0.5604167225465865;0.256;0.768;167
0.011044692737430167;0.49061491694902915;0.3748;0.7378;0.5529205428664479;0.2652;0.7546;236
0.011044692737430167;0.5004387133098748;0.358;0.7423;0.5631971952383324;0.262;0.7694;141
0.011044692737430167;0.5000172856410805;0.3608;0.7424;0.6183856963180824;0.1832;0.7965;347
0.011044692737430167;0.4958601484548482;0.3668;0.7402;0.8695430042362077;0.0024;0.9202;30000


0.016067039106145254;0.4941839572859093;0.3688;0.7355;0.8544982603106841;0.0;0.9137;1093
0.016067039106145254;0.4998077589681764;0.3464;0.7377;0.860256348005161;0.0;0.9146;1008
0.016067039106145254;0.48986967679440657;0.37;0.733;0.6104909364681694;0.1808;0.7731;433
0.016067039106145254;0.4941825289044971;0.3724;0.7354;0.8616106326499917;0.0;0.9147;1076
0.016067039106145254;0.4896649150055744;0.376;0.7338;0.8454111285707558;0.0;0.9064;1071
0.016067039106145254;0.49252205409061334;0.3596;0.7346;0.8593406345822523;0.0;0.9164;1103
0.016067039106145254;0.4963001449557996;0.3716;0.7362;0.7147750841228184;0.0784;0.8365;567
0.016067039106145254;0.4947339562293636;0.3732;0.7354;0.7348545853075374;0.0736;0.8473;681
0.016067039106145254;0.48686015726435516;0.3864;0.7319;0.8431144642912696;0.0;0.9096;1070
0.016067039106145254;0.48690729932951;0.3916;0.7311;0.8547606255696414;0.0012;0.9092;30000


0.021089385474860337;0.49168157611172775;0.3712;0.7291;0.8436458887335145;0.0;0.9024;1038
0.021089385474860337;0.4984982343250319;0.3716;0.7338;0.8544282502393838;0.0;0.9037;1023
0.021089385474860337;0.4841815866295703;0.3916;0.7266;0.8553939677271719;0.0;0.9119;1106
0.021089385474860337;0.4975434738189356;0.3548;0.734;0.8678925249624395;0.0;0.9156;1107
0.021089385474860337;0.4753877878998004;0.3964;0.7229;0.861489673945646;0.0;0.9136;1155
0.021089385474860337;0.48962157940196055;0.3768;0.7292;0.8265520998620676;0.0;0.893;1023
0.021089385474860337;0.49240300388171154;0.3496;0.7312;0.8580963460501607;0.0;0.9125;1069
0.021089385474860337;0.5019310863546478;0.3488;0.7358;0.867784904913171;0.0;0.915;1075
0.021089385474860337;0.48078873374614595;0.3972;0.7252;0.8526234956564968;0.0;0.9114;1071
0.021089385474860337;0.48768539091611984;0.3756;0.7281;0.6493594444795624;0.1328;0.7959;413


0.02611173184357542;0.48385348852807747;0.3724;0.722;0.8704163232280482;0.0;0.9123;1131
0.02611173184357542;0.4816611104821093;0.3844;0.7229;0.8572439585392866;0.0;0.9068;1131
0.02611173184357542;0.48646729470950506;0.3784;0.7233;0.8390716013417834;0.0;0.8968;1081
0.02611173184357542;0.4867715798763591;0.3768;0.7244;0.8409154093638026;0.0;0.9002;1053
0.02611173184357542;0.4860311047772366;0.3788;0.7235;0.8413068378983471;0.0;0.899;1048
0.02611173184357542;0.49392776074006833;0.37;0.7267;0.8592139580264664;0.0;0.9083;1052
0.02611173184357542;0.4846444393712038;0.3764;0.7217;0.8454882607098468;0.0;0.9014;1050
0.02611173184357542;0.4933372856463029;0.3724;0.7268;0.8506673012213738;0.0;0.9056;1124
0.02611173184357542;0.4864777699430333;0.3768;0.724;0.8416206459944562;0.0;0.902;1075
0.02611173184357542;0.4852725346953126;0.3864;0.7232;0.8592353852381203;0.0;0.9057;1116


0.031134078212290507;0.48994157283814954;0.3644;0.7216;0.8529591975017198;0.0;0.9018;1061
0.031134078212290507;0.47887968340711884;0.3868;0.7161;0.8579563340258097;0.0;0.9044;1175
0.031134078212290507;0.4764025428061311;0.3888;0.7155;0.843215402037218;0.0;0.8998;1081
0.031134078212290507;0.4844111035065196;0.3772;0.7184;0.8613729963815684;0.0;0.9037;1075
0.031134078212290507;0.48561681688692787;0.3796;0.7185;0.8599501422539788;0.0;0.9074;1092
0.031134078212290507;0.4895996692290426;0.3784;0.7227;0.8335873169845273;0.0;0.8899;1050
0.031134078212290507;0.4818177743999257;0.3804;0.7188;0.8524868175844055;0.0;0.9005;1110
0.031134078212290507;0.48664300591598364;0.3732;0.7197;0.8375301685102188;0.0;0.8924;1051
0.031134078212290507;0.47787254095720527;0.3892;0.7152;0.8203887622603645;0.0;0.8872;1047
0.031134078212290507;0.4909620481034623;0.3632;0.7225;0.8345396983640563;0.0;0.8934;1053


0.03615642458100559;0.47975586860224667;0.3916;0.714;0.8326158842635552;0.0;0.8862;1032
0.03615642458100559;0.48416253148851884;0.372;0.7165;0.8400144479043705;0.0;0.893;1103
0.03615642458100559;0.4810220586727274;0.384;0.7148;0.8421996821520171;0.0;0.8929;1079
0.03615642458100559;0.49014395196113125;0.3576;0.7188;0.8305254094682075;0.0;0.8872;1055
0.03615642458100559;0.4795715841215804;0.388;0.7133;0.8386177792070443;0.0;0.8863;1063
0.03615642458100559;0.47954158379170003;0.374;0.7129;0.8365801635318503;0.0;0.8902;1074
0.03615642458100559;0.4769249210057822;0.3876;0.712;0.8440006325047048;0.0;0.8926;1087
0.03615642458100559;0.48545062424144214;0.368;0.7155;0.839717782068536;0.0;0.8925;1040
